Code	GEOG	Name	Pre_1900	1900_1918	1919_1929	1930_1939	1945_1954	1955_1964	1965_1972	1973_1982	1983_1992	1993_1999	2000_2008	2009_2011	2012_2014	2015_2017	2018_2020	UNKNOWN	Year
E01008918	LSOA	Birmingham 094A	0	0	30	0	0	0	270	410	0	0	0	0	0	0	0	30	2020
E01008928	LSOA	Birmingham 102E	0	0	10	0	140	30	0	300	140	0	30	0	0	50	20	40	2020
E01008936	LSOA	Birmingham 111C	0	0	60	140	220	230	10	0	0	0	0	0	0	0	0	0	2020
E01008951	LSOA	Birmingham 112A	240	320	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2020
E01008952	LSOA	Birmingham 112B	410	270	20	40	10	0	0	0	10	20	20	0	10	10	40	40	2020
E01008960	LSOA	Birmingham 116B	170	270	50	20	0	0	0	0	50	0	40	0	0	0	0	10	2020
E01008975	LSOA	Birmingham 118D	0	0	0	420	100	30	0	40	60	0	20	0	0	10	0	10	2020
E01008976	LSOA	Birmingham 121A	0	0	0	210	10	70	310	80	0	0	10	0	0	0	0	10	2020
E01008984	LSOA	Birmingham 074A	80	10	30	0	0	80	310	130	60	40	110	0	0	0	20	10	2020
E01008998	LSOA	Birmingham 031A	10	100	460	40	0	0	30	0	0	0	0	0	10	0	0	0	2020
E01009007	LSOA	Birmingham 023D	330	210	20	20	80	10	0	70	90	0	20	0	0	10	90	10	2020
E01009022	LSOA	Birmingham 098B	0	10	320	240	0	0	0	10	10	0	20	0	0	0	0	0	2020
E01009033	LSOA	Birmingham 103F	0	0	30	640	10	0	0	0	0	0	0	0	0	0	0	10	2020
E01009034	LSOA	Birmingham 108B	0	40	230	240	0	0	0	0	10	0	0	10	30	0	0	10	2020
E01009059	LSOA	Birmingham 035E	430	70	0	10	0	0	0	10	0	10	10	0	0	0	0	50	2020
E01009067	LSOA	Birmingham 075B	130	400	30	0	0	20	40	30	10	0	10	0	0	0	10	50	2020
E01009071	LSOA	Birmingham 087B	80	70	20	90	140	80	80	100	80	10	0	10	0	20	0	40	2020
E01009072	LSOA	Birmingham 075E	160	230	120	10	0	40	90	50	90	10	60	0	20	20	0	0	2020
E01009079	LSOA	Birmingham 038A	0	0	0	0	0	40	470	0	0	0	0	0	0	0	0	0	2020
E01009082	LSOA	Birmingham 044A	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	2020
E01009089	LSOA	Birmingham 042D	0	0	20	410	90	0	0	0	0	0	0	0	0	0	0	0	2020
E01009097	LSOA	Birmingham 029B	0	0	0	0	0	70	340	0	0	90	300	0	0	0	0	0	2020
E01009111	LSOA	Birmingham 127B	0	0	0	260	100	140	50	0	0	0	0	0	60	10	0	0	2020
E01009115	LSOA	Birmingham 128E	0	0	0	0	0	0	10	610	0	10	0	0	0	0	0	0	2020
E01008893	LSOA	Birmingham 089D	150	190	20	90	0	70	20	10	160	0	20	0	0	20	0	20	2020
